"Strain";"TrueSource";"PredClass";"MaxProb";"cattle";"pig";"poultry"
"23BAC0374_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0375_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0379_3";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0381_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0543_1";"pig";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0545_1";"pig";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0548_1";"pig";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0549_1";"pig";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0550_1";"pig";"pig";0,999999985209452;3,88329943102851e-10;0,999999985209452;1,44022183472067e-08
"23BAC0552_1";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0552_3";"pig";"pig";0,999999985209452;3,88329943102851e-10;0,999999985209452;1,44022183472067e-08
"23BAC0552_5";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0553_1";"pig";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0554_1";"pig";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0555_1";"pig";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0557_2";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0557_4";"pig";"pig";0,999999993977544;4,6370409297291e-09;0,999999993977544;1,38541510838992e-09
"23BAC0558_1_redeposit";"pig";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0560_2";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0564_1";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0582_2";"cattle";"cattle";0,999999336131592;0,999999336131592;4,58716454026439e-15;6,63868403546791e-07
"23BAC0582_4";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0583_2";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0587_2";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0590_2";"poultry";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0591_1";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0593_1";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"23BAC0594_1";"poultry";"poultry";0,735502307836365;0,158925420543931;0,105572271619704;0,735502307836365
"23BAC0595_2";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"23BAC0599_2";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"23BAC0601_1";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0601_2";"poultry";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0601_4";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0602_1_redeposit";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0602_2";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"23BAC0602_3";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"23BAC0602_4_redeposit";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0604_2_redeposit";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0606_1";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0612_5";"poultry";"poultry";0,735502307836365;0,158925420543931;0,105572271619704;0,735502307836365
"23BAC0616_1";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0618_1";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0620_1";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"23BAC0620_2";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"23BAC0622_3";"cattle";"cattle";0,758372481145094;0,758372481145094;0,241627517284219;1,57068717516927e-09
"23BAC0622_5_redeposit";"cattle";"pig";0,791864138644381;0,208135807844571;0,791864138644381;5,35110480157091e-08
"23BAC0623_1";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0623_2";"cattle";"cattle";0,999999999998589;0,999999999998589;6,22788524894872e-14;1,34914552421797e-12
"23BAC0627_5";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0629_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0630_3";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0631_1";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0631_4";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0632_1";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0636_2";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0637_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0638_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0640_1";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0640_2";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0641_1";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0642_1";"cattle";"cattle";0,999994902016736;0,999994902016736;3,53015344769017e-06;1,56782981596415e-06
"23BAC0666_1";"cattle";"cattle";0,999999336131592;0,999999336131592;4,58716454026439e-15;6,63868403546791e-07
"23BAC0667_1";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0669_1";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0673_1";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0675_1";"cattle";"cattle";0,999999336131592;0,999999336131592;4,58716454026439e-15;6,63868403546791e-07
"23BAC0679_4";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0680_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0683_1";"cattle";"cattle";0,999999999998589;0,999999999998589;6,22788524894872e-14;1,34914552421797e-12
"23BAC0684_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0684_5";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0685_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0687_1";"cattle";"cattle";0,999999336131592;0,999999336131592;4,58716454026439e-15;6,63868403546791e-07
"23BAC0688_1";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0689_1";"cattle";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0710_1";"pig";"cattle";0,758372481145094;0,758372481145094;0,241627517284219;1,57068717516927e-09
"23BAC0711_1";"pig";"pig";0,999999993977544;4,6370409297291e-09;0,999999993977544;1,38541510838992e-09
"23BAC0712_1";"pig";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0713_3";"pig";"pig";0,999999985209452;3,88329943102851e-10;0,999999985209452;1,44022183472067e-08
"23BAC0714_1";"pig";"pig";0,999999993977544;4,6370409297291e-09;0,999999993977544;1,38541510838992e-09
"23BAC0714_2";"pig";"pig";0,999999985209452;3,88329943102851e-10;0,999999985209452;1,44022183472067e-08
"23BAC0715_1";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0716_1";"pig";"pig";0,999999993977544;4,6370409297291e-09;0,999999993977544;1,38541510838992e-09
"23BAC0720_1";"pig";"pig";0,999999985209452;3,88329943102851e-10;0,999999985209452;1,44022183472067e-08
"23BAC0722_2";"pig";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"23BAC0729_1";"pig";"cattle";0,758372481145094;0,758372481145094;0,241627517284219;1,57068717516927e-09
"23BAC0729_2";"pig";"pig";0,999999985209452;3,88329943102851e-10;0,999999985209452;1,44022183472067e-08
"23BAC0730_1";"pig";"pig";0,999999985209452;3,88329943102851e-10;0,999999985209452;1,44022183472067e-08
"23BAC0732_1";"pig";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0736_1";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0742_1";"pig";"pig";0,999999986451969;4,96500630899996e-14;0,999999986451969;1,3547981390549e-08
"23BAC0754_1";"cattle";"cattle";0,999999999999984;0,999999999999984;5,21555531261054e-15;1,08684916337061e-14
"23BAC0755_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0755_5";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0757_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0759_3";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0760_2";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0760_4";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0760_5";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0762_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0762_3";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0766_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0768_3";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0769_2";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0772_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0773_1";"cattle";"cattle";0,758372481145094;0,758372481145094;0,241627517284219;1,57068717516927e-09
"23BAC0774_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0776_1";"cattle";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"23BAC0778_3";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0779_2";"pig";"pig";0,999999999999956;4,36680563163388e-14;0,999999999999956;1,95076806071599e-16
"23BAC0780_1";"pig";"pig";0,999999985209452;3,88329943102851e-10;0,999999985209452;1,44022183472067e-08
"23BAC0783_1";"pig";"pig";0,999999993977544;4,6370409297291e-09;0,999999993977544;1,38541510838992e-09
"24BAC0007_1";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0008_1";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0017_1";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0018_1_redeposit";"poultry";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"24BAC0020_1";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"24BAC0024_2";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"24BAC0043_1";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"24BAC0047_1";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0051_1_redeposit";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"24BAC0053_1";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"24BAC0054_1";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0057_3";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0058_1";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"24BAC0064_1_redeposit";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0073_2";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0075_1";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"24BAC0084_2";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0084_4";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0086_1";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0086_3_redeposit2";"poultry";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"24BAC0086_4";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0090_1";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0093_4_redeposit";"poultry";"poultry";0,735502307836365;0,158925420543931;0,105572271619704;0,735502307836365
"24BAC0094_1";"poultry";"poultry";0,500056619389622;2,20738281326748e-10;0,49994338038964;0,500056619389622
"24BAC0096_3";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0098_2";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"24BAC0100_1";"poultry";"cattle";0,710866309029311;0,710866309029311;0,199202969843752;0,0899307211269371
"24BAC0104_1";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0113_1";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0115_1";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0119_1";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"24BAC0120_1";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"24BAC0122_1_redeposit";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"24BAC0124_1";"poultry";"poultry";0,984689821300902;0,00171403330624716;0,0135961453928507;0,984689821300902
"24BAC0125_1";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"24BAC0129_1";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
"24BAC0129_2";"poultry";"poultry";0,78323503505068;0,049874946170911;0,166890018778409;0,78323503505068
